Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768419335,2026-01-14T19:35:35Z,AAL49,"33.229034,-97.45977",14075,377,135
1768419337,2026-01-14T19:35:37Z,AAL49,"33.226288,-97.456581",14025,376,135
1768419340,2026-01-14T19:35:40Z,AAL49,"33.223938,-97.453781",13975,376,135
1768419342,2026-01-14T19:35:42Z,AAL49,"33.220963,-97.450325",13900,375,135
1768419374,2026-01-14T19:36:14Z,AAL49,"33.182064,-97.405006",13075,359,135
1768419407,2026-01-14T19:36:47Z,AAL49,"33.144077,-97.360336",12275,342,135
1768419438,2026-01-14T19:37:18Z,AAL49,"33.108902,-97.31926",11800,330,135
1768419451,2026-01-14T19:37:31Z,AAL49,"33.094963,-97.302994",11800,324,135
1768419464,2026-01-14T19:37:44Z,AAL49,"33.08107,-97.286789",11800,325,135
1768419477,2026-01-14T19:37:57Z,AAL49,"33.067337,-97.270805",11800,324,135
1768419490,2026-01-14T19:38:10Z,AAL49,"33.05344,-97.254623",11800,326,135
1768419505,2026-01-14T19:38:25Z,AAL49,"33.037193,-97.235619",11800,328,135
1768419518,2026-01-14T19:38:38Z,AAL49,"33.023346,-97.219444",11800,329,135
1768419532,2026-01-14T19:38:52Z,AAL49,"33.007324,-97.200882",11800,321,135
1768419545,2026-01-14T19:39:05Z,AAL49,"32.993546,-97.185715",11825,314,141
1768419549,2026-01-14T19:39:09Z,AAL49,"32.988453,-97.181473",11800,313,146
1768419551,2026-01-14T19:39:11Z,AAL49,"32.985855,-97.179565",11800,312,149
1768419554,2026-01-14T19:39:14Z,AAL49,"32.983292,-97.177971",11800,312,151
1768419556,2026-01-14T19:39:16Z,AAL49,"32.980537,-97.176369",11775,311,153
1768419558,2026-01-14T19:39:18Z,AAL49,"32.977932,-97.175026",11750,311,156
1768419560,2026-01-14T19:39:20Z,AAL49,"32.975372,-97.173851",11700,311,158
1768419562,2026-01-14T19:39:22Z,AAL49,"32.971928,-97.172501",11650,310,161
1768419564,2026-01-14T19:39:24Z,AAL49,"32.969284,-97.171654",11625,310,165
1768419566,2026-01-14T19:39:26Z,AAL49,"32.966339,-97.170822",11575,309,167
1768419568,2026-01-14T19:39:28Z,AAL49,"32.963268,-97.170151",11525,308,170
1768419570,2026-01-14T19:39:30Z,AAL49,"32.960709,-97.169754",11500,308,172
1768419572,2026-01-14T19:39:32Z,AAL49,"32.957588,-97.169418",11450,307,174
1768419574,2026-01-14T19:39:34Z,AAL49,"32.95459,-97.169182",11400,306,176
1768419576,2026-01-14T19:39:36Z,AAL49,"32.951908,-97.169029",11375,306,177
1768419579,2026-01-14T19:39:39Z,AAL49,"32.948364,-97.168854",11325,306,177
1768419581,2026-01-14T19:39:41Z,AAL49,"32.945526,-97.168747",11275,304,177
1768419583,2026-01-14T19:39:43Z,AAL49,"32.943157,-97.168633",11250,304,177
1768419585,2026-01-14T19:39:45Z,AAL49,"32.940083,-97.168526",11225,302,177
1768419587,2026-01-14T19:39:47Z,AAL49,"32.93729,-97.168358",11200,301,177
1768419589,2026-01-14T19:39:49Z,AAL49,"32.934082,-97.168198",11175,298,177
1768419591,2026-01-14T19:39:51Z,AAL49,"32.930786,-97.167976",11150,296,177
1768419593,2026-01-14T19:39:53Z,AAL49,"32.928215,-97.167847",11125,294,177
1768419595,2026-01-14T19:39:55Z,AAL49,"32.925236,-97.167679",11100,292,177
1768419608,2026-01-14T19:40:08Z,AAL49,"32.908382,-97.166733",10850,285,177
1768419622,2026-01-14T19:40:22Z,AAL49,"32.88945,-97.165665",10450,279,177
1768419637,2026-01-14T19:40:37Z,AAL49,"32.871281,-97.164825",10000,277,177
1768419650,2026-01-14T19:40:50Z,AAL49,"32.855026,-97.163963",9550,275,177
1768419664,2026-01-14T19:41:04Z,AAL49,"32.836899,-97.162979",9025,275,177
1768419678,2026-01-14T19:41:18Z,AAL49,"32.817764,-97.16188",8500,275,177
1768419691,2026-01-14T19:41:31Z,AAL49,"32.801731,-97.161125",8175,277,178
1768419706,2026-01-14T19:41:46Z,AAL49,"32.782928,-97.160614",7925,275,179
1768419718,2026-01-14T19:41:58Z,AAL49,"32.76741,-97.160561",7725,274,180
1768419732,2026-01-14T19:42:12Z,AAL49,"32.749268,-97.160622",7525,272,180
1768419745,2026-01-14T19:42:25Z,AAL49,"32.733253,-97.160728",7375,268,180
1768419759,2026-01-14T19:42:39Z,AAL49,"32.715424,-97.160843",7150,266,180
1768419774,2026-01-14T19:42:54Z,AAL49,"32.697784,-97.160889",6875,266,180
1768419788,2026-01-14T19:43:08Z,AAL49,"32.679565,-97.160889",6650,265,180
1768419801,2026-01-14T19:43:21Z,AAL49,"32.664322,-97.160889",6425,264,180
1768419815,2026-01-14T19:43:35Z,AAL49,"32.646469,-97.160889",6200,263,179
1768419830,2026-01-14T19:43:50Z,AAL49,"32.62907,-97.160896",6050,260,180
1768419840,2026-01-14T19:44:00Z,AAL49,"32.617035,-97.159897",5900,257,170
1768419842,2026-01-14T19:44:02Z,AAL49,"32.614079,-97.159164",5825,257,166
1768419844,2026-01-14T19:44:04Z,AAL49,"32.612263,-97.158546",5800,257,163
1768419846,2026-01-14T19:44:06Z,AAL49,"32.609665,-97.157425",5750,258,159
1768419848,2026-01-14T19:44:08Z,AAL49,"32.607468,-97.156273",5725,258,156
1768419851,2026-01-14T19:44:11Z,AAL49,"32.605232,-97.1549",5675,257,152
1768419853,2026-01-14T19:44:13Z,AAL49,"32.603302,-97.153526",5650,257,148
1768419855,2026-01-14T19:44:15Z,AAL49,"32.601089,-97.151649",5600,256,142
1768419857,2026-01-14T19:44:17Z,AAL49,"32.599365,-97.149956",5575,255,140
1768419859,2026-01-14T19:44:19Z,AAL49,"32.59774,-97.148117",5525,253,136
1768419861,2026-01-14T19:44:21Z,AAL49,"32.595692,-97.145485",5500,252,132
1768419863,2026-01-14T19:44:23Z,AAL49,"32.594528,-97.143745",5475,250,129
1768419865,2026-01-14T19:44:25Z,AAL49,"32.59314,-97.141388",5425,247,123
1768419867,2026-01-14T19:44:27Z,AAL49,"32.591919,-97.138924",5375,246,119
1768419869,2026-01-14T19:44:29Z,AAL49,"32.59071,-97.13607",5350,244,115
1768419871,2026-01-14T19:44:31Z,AAL49,"32.589825,-97.133324",5325,242,111
1768419873,2026-01-14T19:44:33Z,AAL49,"32.589111,-97.130676",5275,240,107
1768419875,2026-01-14T19:44:35Z,AAL49,"32.588699,-97.128647",5275,239,103
1768419878,2026-01-14T19:44:38Z,AAL49,"32.588242,-97.125839",5250,237,100
1768419880,2026-01-14T19:44:40Z,AAL49,"32.587875,-97.122765",5225,236,97
1768419882,2026-01-14T19:44:42Z,AAL49,"32.587639,-97.120041",5175,235,95
1768419884,2026-01-14T19:44:44Z,AAL49,"32.587452,-97.117516",5150,235,94
1768419886,2026-01-14T19:44:46Z,AAL49,"32.587234,-97.114525",5100,235,93
1768419888,2026-01-14T19:44:48Z,AAL49,"32.587097,-97.111946",5050,235,93
1768419890,2026-01-14T19:44:50Z,AAL49,"32.58696,-97.109146",5000,236,92
1768419892,2026-01-14T19:44:52Z,AAL49,"32.586891,-97.106415",4950,236,92
1768419894,2026-01-14T19:44:54Z,AAL49,"32.586777,-97.103981",4900,236,92
1768419897,2026-01-14T19:44:57Z,AAL49,"32.586704,-97.101486",4850,236,91
1768419899,2026-01-14T19:44:59Z,AAL49,"32.586704,-97.098625",4800,236,90
1768419901,2026-01-14T19:45:01Z,AAL49,"32.586754,-97.0961",4750,235,88
1768419903,2026-01-14T19:45:03Z,AAL49,"32.586891,-97.093521",4725,233,85
1768419905,2026-01-14T19:45:05Z,AAL49,"32.587173,-97.091003",4675,231,82
1768419907,2026-01-14T19:45:07Z,AAL49,"32.587589,-97.088539",4650,228,78
1768419909,2026-01-14T19:45:09Z,AAL49,"32.588333,-97.085579",4600,226,74
1768419911,2026-01-14T19:45:11Z,AAL49,"32.589127,-97.083214",4575,221,67
1768419913,2026-01-14T19:45:13Z,AAL49,"32.589981,-97.081131",4550,218,63
1768419915,2026-01-14T19:45:15Z,AAL49,"32.59108,-97.078934",4525,216,60
1768419917,2026-01-14T19:45:17Z,AAL49,"32.592152,-97.077103",4525,209,53
1768419919,2026-01-14T19:45:19Z,AAL49,"32.593414,-97.075302",4525,205,48
1768419921,2026-01-14T19:45:21Z,AAL49,"32.594879,-97.073547",4525,202,44
1768419923,2026-01-14T19:45:23Z,AAL49,"32.596344,-97.07206",4500,199,41
1768419925,2026-01-14T19:45:25Z,AAL49,"32.597717,-97.070747",4500,197,38
1768419928,2026-01-14T19:45:28Z,AAL49,"32.599091,-97.069588",4475,194,35
1768419930,2026-01-14T19:45:30Z,AAL49,"32.600967,-97.068108",4450,193,33
1768419932,2026-01-14T19:45:32Z,AAL49,"32.602478,-97.066956",4450,191,31
1768419934,2026-01-14T19:45:34Z,AAL49,"32.603989,-97.06591",4425,191,30
1768419936,2026-01-14T19:45:36Z,AAL49,"32.605499,-97.064812",4400,190,30
1768419938,2026-01-14T19:45:38Z,AAL49,"32.60733,-97.063606",4350,189,29
1768419940,2026-01-14T19:45:40Z,AAL49,"32.608959,-97.062531",4300,189,29
1768419942,2026-01-14T19:45:42Z,AAL49,"32.61058,-97.061462",4250,188,28
1768419944,2026-01-14T19:45:44Z,AAL49,"32.612091,-97.060532",4225,187,27
1768419946,2026-01-14T19:45:46Z,AAL49,"32.613754,-97.059616",4175,185,24
1768419948,2026-01-14T19:45:48Z,AAL49,"32.615337,-97.058884",4125,184,21
1768419951,2026-01-14T19:45:51Z,AAL49,"32.616966,-97.058266",4100,182,18
1768419953,2026-01-14T19:45:53Z,AAL49,"32.618958,-97.057617",4075,180,15
1768419955,2026-01-14T19:45:55Z,AAL49,"32.620605,-97.057236",4050,177,11
1768419957,2026-01-14T19:45:57Z,AAL49,"32.622025,-97.056961",4025,175,8
1768419959,2026-01-14T19:45:59Z,AAL49,"32.623947,-97.056625",4000,173,7
1768419961,2026-01-14T19:46:01Z,AAL49,"32.625626,-97.056419",3975,171,5
1768419963,2026-01-14T19:46:03Z,AAL49,"32.627068,-97.056305",3975,170,4
1768419965,2026-01-14T19:46:05Z,AAL49,"32.628525,-97.05619",3950,168,3
1768419967,2026-01-14T19:46:07Z,AAL49,"32.630402,-97.056076",3925,167,2
1768419969,2026-01-14T19:46:09Z,AAL49,"32.631863,-97.056023",3900,165,2
1768419971,2026-01-14T19:46:11Z,AAL49,"32.63335,-97.055969",3875,164,1
1768419974,2026-01-14T19:46:14Z,AAL49,"32.635029,-97.055916",3850,163,1
1768419976,2026-01-14T19:46:16Z,AAL49,"32.636902,-97.055916",3825,162,1
1768419978,2026-01-14T19:46:18Z,AAL49,"32.638332,-97.055916",3825,160,1
1768419980,2026-01-14T19:46:20Z,AAL49,"32.63974,-97.055916",3800,159,1
1768419982,2026-01-14T19:46:22Z,AAL49,"32.641479,-97.055916",3800,158,1
1768419984,2026-01-14T19:46:24Z,AAL49,"32.642849,-97.055916",3775,157,1
1768419986,2026-01-14T19:46:26Z,AAL49,"32.644478,-97.055916",3750,156,1
1768419988,2026-01-14T19:46:28Z,AAL49,"32.645966,-97.055916",3750,155,1
1768419993,2026-01-14T19:46:33Z,AAL49,"32.648899,-97.055916",3700,153,359
1768419999,2026-01-14T19:46:39Z,AAL49,"32.653473,-97.055969",3675,152,359
1768420007,2026-01-14T19:46:47Z,AAL49,"32.659233,-97.055916",3575,149,359
1768420016,2026-01-14T19:46:56Z,AAL49,"32.6651,-97.055862",3475,149,359
1768420022,2026-01-14T19:47:02Z,AAL49,"32.669403,-97.055862",3375,150,359
1768420031,2026-01-14T19:47:11Z,AAL49,"32.675621,-97.055801",3250,153,359
1768420037,2026-01-14T19:47:17Z,AAL49,"32.679951,-97.055748",3175,157,359
1768420045,2026-01-14T19:47:25Z,AAL49,"32.686203,-97.055695",3175,159,359
1768420052,2026-01-14T19:47:32Z,AAL49,"32.690983,-97.055687",3200,158,359
1768420060,2026-01-14T19:47:40Z,AAL49,"32.697037,-97.055634",3200,154,359
1768420068,2026-01-14T19:47:48Z,AAL49,"32.702911,-97.055588",3150,150,359
1768420075,2026-01-14T19:47:55Z,AAL49,"32.706905,-97.05558",3100,146,359
1768420083,2026-01-14T19:48:03Z,AAL49,"32.712677,-97.05558",3025,138,359
1768420092,2026-01-14T19:48:12Z,AAL49,"32.71788,-97.055527",2925,135,359
1768420100,2026-01-14T19:48:20Z,AAL49,"32.723431,-97.055519",2800,140,359
1768420108,2026-01-14T19:48:28Z,AAL49,"32.728683,-97.055473",2775,146,359
1768420117,2026-01-14T19:48:37Z,AAL49,"32.734322,-97.055412",2775,145,359
1768420123,2026-01-14T19:48:43Z,AAL49,"32.738525,-97.055367",2800,144,359
1768420131,2026-01-14T19:48:51Z,AAL49,"32.743973,-97.05542",2800,144,359
1768420139,2026-01-14T19:48:59Z,AAL49,"32.749603,-97.055367",2775,145,359
1768420148,2026-01-14T19:49:08Z,AAL49,"32.755005,-97.055313",2775,145,359
1768420154,2026-01-14T19:49:14Z,AAL49,"32.759308,-97.055367",2775,145,359
1768420163,2026-01-14T19:49:23Z,AAL49,"32.76503,-97.055367",2675,143,359
1768420171,2026-01-14T19:49:31Z,AAL49,"32.77034,-97.055367",2550,143,359
1768420177,2026-01-14T19:49:37Z,AAL49,"32.77459,-97.055298",2450,141,359
1768420185,2026-01-14T19:49:45Z,AAL49,"32.779861,-97.055313",2350,140,359
1768420194,2026-01-14T19:49:54Z,AAL49,"32.785343,-97.055298",2225,139,359
1768420202,2026-01-14T19:50:02Z,AAL49,"32.790527,-97.055252",2125,138,359
1768420210,2026-01-14T19:50:10Z,AAL49,"32.795929,-97.055252",2025,139,359
1768420218,2026-01-14T19:50:18Z,AAL49,"32.801376,-97.055199",1925,139,359
1768420227,2026-01-14T19:50:27Z,AAL49,"32.806946,-97.05513",1800,137,359
1768420235,2026-01-14T19:50:35Z,AAL49,"32.812042,-97.055092",1700,136,359
1768420243,2026-01-14T19:50:43Z,AAL49,"32.817093,-97.055069",1625,133,359
1768420252,2026-01-14T19:50:52Z,AAL49,"32.822205,-97.055092",1500,133,359
1768420258,2026-01-14T19:50:58Z,AAL49,"32.825939,-97.05513",1425,130,359
1768420266,2026-01-14T19:51:06Z,AAL49,"32.830948,-97.055092",1325,125,359
1768420274,2026-01-14T19:51:14Z,AAL49,"32.835571,-97.055038",1250,125,359
1768420283,2026-01-14T19:51:23Z,AAL49,"32.840332,-97.054977",1150,127,359
1768420289,2026-01-14T19:51:29Z,AAL49,"32.844086,-97.054924",1075,125,359
1768420297,2026-01-14T19:51:37Z,AAL49,"32.84861,-97.054962",1000,123,359
1768420305,2026-01-14T19:51:45Z,AAL49,"32.853378,-97.054924",900,124,359
1768420313,2026-01-14T19:51:53Z,AAL49,"32.857956,-97.054924",825,124,359
1768420322,2026-01-14T19:52:02Z,AAL49,"32.862762,-97.054962",725,127,359
1768420328,2026-01-14T19:52:08Z,AAL49,"32.866516,-97.054871",650,127,359
1768420336,2026-01-14T19:52:16Z,AAL49,"32.871468,-97.054848",550,125,359
1768420344,2026-01-14T19:52:24Z,AAL49,"32.876266,-97.054871",475,126,359
1768420353,2026-01-14T19:52:33Z,AAL49,"32.881302,-97.054817",350,129,359
1768420359,2026-01-14T19:52:39Z,AAL49,"32.88464,-97.054848",425,118,359
1768420367,2026-01-14T19:52:47Z,AAL49,"32.88858,-97.054764",400,84,359
1768420374,2026-01-14T19:52:54Z,AAL49,"32.890537,-97.054695",0,50,2
1768420376,2026-01-14T19:52:56Z,AAL49,"32.891006,-97.054581",0,42,8
1768420377,2026-01-14T19:52:57Z,AAL49,"32.891239,-97.054497",0,39,11
1768420380,2026-01-14T19:53:00Z,AAL49,"32.891483,-97.054398",0,34,14
1768420381,2026-01-14T19:53:01Z,AAL49,"32.891693,-97.054306",0,32,16
1768420383,2026-01-14T19:53:03Z,AAL49,"32.891956,-97.054169",0,29,19
1768420385,2026-01-14T19:53:05Z,AAL49,"32.892204,-97.054039",0,26,19
1768420388,2026-01-14T19:53:08Z,AAL49,"32.892483,-97.053871",0,21,22
1768420391,2026-01-14T19:53:11Z,AAL49,"32.8927,-97.053719",0,18,25
1768420395,2026-01-14T19:53:15Z,AAL49,"32.892975,-97.053543",0,14,25
1768420400,2026-01-14T19:53:20Z,AAL49,"32.89323,-97.053375",0,14,25
1768420404,2026-01-14T19:53:24Z,AAL49,"32.893486,-97.053207",0,13,25
1768420409,2026-01-14T19:53:29Z,AAL49,"32.893696,-97.053055",0,10,28
1768420416,2026-01-14T19:53:36Z,AAL49,"32.893906,-97.052834",0,8,39
1768420421,2026-01-14T19:53:41Z,AAL49,"32.894009,-97.052582",0,10,56
1768420426,2026-01-14T19:53:46Z,AAL49,"32.894039,-97.052292",0,12,75
1768420429,2026-01-14T19:53:49Z,AAL49,"32.894039,-97.052055",0,13,84
1768420433,2026-01-14T19:53:53Z,AAL49,"32.894032,-97.051781",0,15,87
1768420436,2026-01-14T19:53:56Z,AAL49,"32.894032,-97.051529",0,15,87
1768420439,2026-01-14T19:53:59Z,AAL49,"32.894032,-97.051262",0,16,87
1768420441,2026-01-14T19:54:01Z,AAL49,"32.89402,-97.051033",0,16,87
1768420445,2026-01-14T19:54:05Z,AAL49,"32.89402,-97.050713",0,15,87
1768420453,2026-01-14T19:54:13Z,AAL49,"32.89402,-97.050072",0,14,87
1768420459,2026-01-14T19:54:19Z,AAL49,"32.89402,-97.049591",0,14,84
1768420462,2026-01-14T19:54:22Z,AAL49,"32.894077,-97.04937",0,15,70
1768420465,2026-01-14T19:54:25Z,AAL49,"32.894234,-97.049141",0,15,47
1768420470,2026-01-14T19:54:30Z,AAL49,"32.894554,-97.04895",0,15,16
1768420477,2026-01-14T19:54:37Z,AAL49,"32.894951,-97.048904",0,16,357
1768420479,2026-01-14T19:54:39Z,AAL49,"32.895195,-97.048889",0,16,357
1768420483,2026-01-14T19:54:43Z,AAL49,"32.8955,-97.048889",0,15,357
1768420487,2026-01-14T19:54:47Z,AAL49,"32.89579,-97.048889",0,13,357
1768420492,2026-01-14T19:54:52Z,AAL49,"32.896057,-97.048767",0,12,19
1768420497,2026-01-14T19:54:57Z,AAL49,"32.896221,-97.048462",0,13,53
1768420503,2026-01-14T19:55:03Z,AAL49,"32.896236,-97.048103",0,12,81
1768420508,2026-01-14T19:55:08Z,AAL49,"32.896145,-97.047783",0,11,104
1768420512,2026-01-14T19:55:12Z,AAL49,"32.896069,-97.047531",0,11,106
1768420516,2026-01-14T19:55:16Z,AAL49,"32.896019,-97.047318",0,10,104
1768420521,2026-01-14T19:55:21Z,AAL49,"32.895977,-97.047096",0,9,98
1768420525,2026-01-14T19:55:25Z,AAL49,"32.895966,-97.046875",0,9,92
1768420536,2026-01-14T19:55:36Z,AAL49,"32.89595,-97.046669",0,8,275
